schema_version,sequence,timestamp_utc,logical_cpu,cluster,cpu_total_ratio,cpu_user_ratio,cpu_system_ratio,cpu_nice_ratio,cpu_idle_ratio
1,11,2026-07-15T15:50:07.374Z,7,,0.0,0.0,0.0,0.0,1.0
1,11,2026-07-15T15:50:07.374Z,8,,0.0,0.0,0.0,0.0,1.0
1,11,2026-07-15T15:50:07.374Z,9,,0.23,0.22,0.01,0.0,0.77
1,11,2026-07-15T15:50:07.374Z,10,,0.24,0.24,0.0,0.0,0.76
1,11,2026-07-15T15:50:07.374Z,11,,0.2222222222222222,0.2222222222222222,0.0,0.0,0.7777777777777778
1,11,2026-07-15T15:50:07.374Z,12,,0.11,0.11,0.0,0.0,0.89
1,11,2026-07-15T15:50:07.374Z,13,,0.22772277227722773,0.21782178217821782,0.009900990099009901,0.0,0.7722772277227723
1,12,2026-07-15T15:50:08.369Z,0,,0.41237113402061853,0.20618556701030927,0.20618556701030927,0.0,0.5876288659793815
1,12,2026-07-15T15:50:08.369Z,1,,0.35353535353535354,0.1919191919191919,0.16161616161616163,0.0,0.6464646464646465
1,12,2026-07-15T15:50:08.369Z,2,,0.22448979591836735,0.12244897959183673,0.10204081632653061,0.0,0.7755102040816326
1,12,2026-07-15T15:50:08.369Z,3,,0.15151515151515152,0.08080808080808081,0.0707070707070707,0.0,0.8484848484848485
1,12,2026-07-15T15:50:08.369Z,4,,0.0,0.0,0.0,0.0,1.0
1,12,2026-07-15T15:50:08.369Z,5,,0.0,0.0,0.0,0.0,1.0
1,12,2026-07-15T15:50:08.369Z,6,,0.0,0.0,0.0,0.0,1.0
1,12,2026-07-15T15:50:08.369Z,7,,0.0,0.0,0.0,0.0,1.0
1,12,2026-07-15T15:50:08.369Z,8,,0.0,0.0,0.0,0.0,1.0
1,12,2026-07-15T15:50:08.369Z,9,,0.14141414141414144,0.13131313131313133,0.010101010101010102,0.0,0.8585858585858586
1,12,2026-07-15T15:50:08.369Z,10,,0.22,0.21,0.01,0.0,0.78
1,12,2026-07-15T15:50:08.369Z,11,,0.24000000000000002,0.23,0.01,0.0,0.76
1,12,2026-07-15T15:50:08.369Z,12,,0.24000000000000002,0.23,0.01,0.0,0.76
1,12,2026-07-15T15:50:08.369Z,13,,0.21212121212121213,0.21212121212121213,0.0,0.0,0.7878787878787878
1,13,2026-07-15T15:50:09.372Z,0,,0.46464646464646464,0.23232323232323232,0.23232323232323232,0.0,0.5353535353535354
1,13,2026-07-15T15:50:09.372Z,1,,0.32999999999999996,0.18,0.15,0.0,0.67
1,13,2026-07-15T15:50:09.372Z,2,,0.27,0.15,0.12,0.0,0.73
1,13,2026-07-15T15:50:09.372Z,3,,0.1717171717171717,0.09090909090909091,0.08080808080808081,0.0,0.8282828282828283
1,13,2026-07-15T15:50:09.372Z,4,,0.0,0.0,0.0,0.0,1.0
1,13,2026-07-15T15:50:09.372Z,5,,0.0,0.0,0.0,0.0,1.0
1,13,2026-07-15T15:50:09.372Z,6,,0.0,0.0,0.0,0.0,1.0
1,13,2026-07-15T15:50:09.372Z,7,,0.0,0.0,0.0,0.0,1.0
1,13,2026-07-15T15:50:09.372Z,8,,0.0,0.0,0.0,0.0,1.0
1,13,2026-07-15T15:50:09.372Z,9,,0.3235294117647059,0.3137254901960784,0.00980392156862745,0.0,0.6764705882352942
1,13,2026-07-15T15:50:09.372Z,10,,0.13131313131313133,0.13131313131313133,0.0,0.0,0.8686868686868687
1,13,2026-07-15T15:50:09.372Z,11,,0.14,0.14,0.0,0.0,0.86
1,13,2026-07-15T15:50:09.372Z,12,,0.22,0.22,0.0,0.0,0.78
1,13,2026-07-15T15:50:09.372Z,13,,0.21782178217821782,0.2079207920792079,0.009900990099009901,0.0,0.7821782178217822
1,14,2026-07-15T15:50:10.374Z,0,,0.45454545454545453,0.23232323232323232,0.2222222222222222,0.0,0.5454545454545454
1,14,2026-07-15T15:50:10.374Z,1,,0.36082474226804123,0.1958762886597938,0.16494845360824742,0.0,0.6391752577319587
1,14,2026-07-15T15:50:10.374Z,2,,0.25510204081632654,0.1326530612244898,0.12244897959183673,0.0,0.7448979591836735
1,14,2026-07-15T15:50:10.374Z,3,,0.16999999999999998,0.09,0.08,0.0,0.83
1,14,2026-07-15T15:50:10.374Z,4,,0.1,0.1,0.0,0.0,0.9
1,14,2026-07-15T15:50:10.374Z,5,,0.0,0.0,0.0,0.0,1.0
1,14,2026-07-15T15:50:10.374Z,6,,0.0,0.0,0.0,0.0,1.0
1,14,2026-07-15T15:50:10.374Z,7,,0.0,0.0,0.0,0.0,1.0
1,14,2026-07-15T15:50:10.374Z,8,,0.0,0.0,0.0,0.0,1.0
1,14,2026-07-15T15:50:10.374Z,9,,0.15151515151515152,0.15151515151515152,0.0,0.0,0.8484848484848485
1,14,2026-07-15T15:50:10.374Z,10,,0.24752475247524752,0.24752475247524752,0.0,0.0,0.7524752475247525
1,14,2026-07-15T15:50:10.374Z,11,,0.2,0.2,0.0,0.0,0.8
1,14,2026-07-15T15:50:10.374Z,12,,0.15841584158415842,0.1485148514851485,0.009900990099009901,0.0,0.8415841584158416
1,14,2026-07-15T15:50:10.374Z,13,,0.18181818181818182,0.18181818181818182,0.0,0.0,0.8181818181818182
1,15,2026-07-15T15:50:11.374Z,0,,0.4639175257731959,0.24742268041237114,0.21649484536082475,0.0,0.5360824742268041
1,15,2026-07-15T15:50:11.374Z,1,,0.35353535353535354,0.1919191919191919,0.16161616161616163,0.0,0.6464646464646465
1,15,2026-07-15T15:50:11.374Z,2,,0.25,0.13,0.12,0.0,0.75
1,15,2026-07-15T15:50:11.374Z,3,,0.15306122448979592,0.08163265306122448,0.07142857142857142,0.0,0.8469387755102041
1,15,2026-07-15T15:50:11.374Z,4,,0.19,0.19,0.0,0.0,0.81
1,15,2026-07-15T15:50:11.374Z,5,,0.19,0.18,0.01,0.0,0.81
1,15,2026-07-15T15:50:11.374Z,6,,0.23232323232323232,0.23232323232323232,0.0,0.0,0.7676767676767676
1,15,2026-07-15T15:50:11.374Z,7,,0.2222222222222222,0.2222222222222222,0.0,0.0,0.7777777777777778
1,15,2026-07-15T15:50:11.374Z,8,,0.2,0.19,0.01,0.0,0.8
1,15,2026-07-15T15:50:11.374Z,9,,0.0,0.0,0.0,0.0,1.0
1,15,2026-07-15T15:50:11.374Z,10,,0.0,0.0,0.0,0.0,1.0
1,15,2026-07-15T15:50:11.374Z,11,,0.0,0.0,0.0,0.0,1.0
1,15,2026-07-15T15:50:11.374Z,12,,0.0,0.0,0.0,0.0,1.0
1,15,2026-07-15T15:50:11.374Z,13,,0.0,0.0,0.0,0.0,1.0
