schema_version,sequence,timestamp_utc,logical_cpu,cluster,cpu_total_ratio,cpu_user_ratio,cpu_system_ratio,cpu_nice_ratio,cpu_idle_ratio
1,2,2026-07-15T15:50:15.526Z,6,,1.0,0.99,0.01,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,7,,1.0,0.98,0.02,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,8,,1.0,0.99,0.01,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,9,,1.0,1.0,0.0,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,10,,1.0,1.0,0.0,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,11,,1.0,1.0,0.0,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,12,,1.0,1.0,0.0,0.0,0.0
1,2,2026-07-15T15:50:15.526Z,13,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,0,,1.0,0.84,0.16,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,1,,1.0,0.8484848484848485,0.15151515151515152,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,2,,1.0,0.85,0.15,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,3,,1.0,0.84,0.16,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,4,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,5,,1.0,1.0,0.0,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,6,,1.0,1.0,0.0,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,7,,1.0,1.0,0.0,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,8,,1.0,0.99,0.01,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,9,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,10,,1.0,0.99,0.01,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,11,,1.0,0.99,0.01,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,12,,1.0,1.0,0.0,0.0,0.0
1,3,2026-07-15T15:50:16.525Z,13,,1.0,1.0,0.0,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,0,,1.0,0.83,0.17,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,1,,1.0,0.8316831683168316,0.16831683168316833,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,2,,1.0,0.84,0.16,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,3,,1.0,0.84,0.16,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,4,,1.0,1.0,0.0,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,5,,1.0,1.0,0.0,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,6,,1.0,0.99,0.01,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,7,,1.0,1.0,0.0,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,8,,1.0,0.99,0.01,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,9,,1.0,1.0,0.0,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,10,,1.0,1.0,0.0,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,11,,1.0,1.0,0.0,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,12,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,4,2026-07-15T15:50:17.526Z,13,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,0,,1.0,0.82,0.18,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,1,,1.0,0.8686868686868687,0.13131313131313133,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,2,,1.0,0.85,0.15,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,3,,1.0,0.84,0.16,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,4,,1.0,1.0,0.0,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,5,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,6,,1.0,1.0,0.0,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,7,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,8,,1.0,1.0,0.0,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,9,,1.0,0.98989898989899,0.010101010101010102,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,10,,1.0,0.99,0.01,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,11,,1.0,0.99,0.01,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,12,,1.0,0.98989898989899,0.010101010101010102,0.0,0.0
1,5,2026-07-15T15:50:18.524Z,13,,1.0,1.0,0.0,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,0,,1.0,0.8,0.2,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,1,,1.0,0.8217821782178217,0.1782178217821782,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,2,,1.0,0.82,0.18,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,3,,1.0,0.79,0.21,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,4,,1.0,0.9901960784313726,0.00980392156862745,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,5,,1.0,1.0,0.0,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,6,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,7,,1.0,1.0,0.0,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,8,,1.0,1.0,0.0,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,9,,1.0,0.9801980198019802,0.019801980198019802,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,10,,1.0,0.99,0.01,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,11,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,12,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,6,2026-07-15T15:50:19.530Z,13,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,0,,1.0,0.82,0.18,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,1,,1.0,0.8484848484848485,0.15151515151515152,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,2,,1.0,0.85,0.15,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,3,,1.0,0.8484848484848485,0.15151515151515152,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,4,,1.0,0.98989898989899,0.010101010101010102,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,5,,1.0,0.98989898989899,0.010101010101010102,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,6,,1.0,0.99,0.01,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,7,,1.0,0.98989898989899,0.010101010101010102,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,8,,1.0,0.99,0.01,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,9,,1.0,1.0,0.0,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,10,,1.0,1.0,0.0,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,11,,1.0,1.0,0.0,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,12,,1.0,1.0,0.0,0.0,0.0
1,7,2026-07-15T15:50:20.525Z,13,,1.0,1.0,0.0,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,0,,1.0,0.84,0.16,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,1,,1.0,0.84,0.16,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,2,,1.0,0.85,0.15,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,3,,1.0,0.8514851485148515,0.1485148514851485,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,4,,1.0,1.0,0.0,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,5,,1.0,1.0,0.0,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,6,,1.0,1.0,0.0,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,7,,1.0,0.99,0.01,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,8,,1.0,1.0,0.0,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,9,,1.0,0.98,0.02,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,10,,1.0,0.99,0.01,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,11,,1.0,0.99,0.01,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,12,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,8,2026-07-15T15:50:21.527Z,13,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,0,,1.0,0.82,0.18,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,1,,1.0,0.82,0.18,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,2,,1.0,0.8484848484848485,0.15151515151515152,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,3,,1.0,0.84,0.16,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,4,,1.0,1.0,0.0,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,5,,1.0,0.99,0.01,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,6,,1.0,1.0,0.0,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,7,,1.0,1.0,0.0,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,8,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,9,,1.0,1.0,0.0,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,10,,1.0,1.0,0.0,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,11,,1.0,1.0,0.0,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,12,,1.0,1.0,0.0,0.0,0.0
1,9,2026-07-15T15:50:22.526Z,13,,1.0,1.0,0.0,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,0,,1.0,0.8316831683168316,0.16831683168316833,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,1,,1.0,0.85,0.15,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,2,,1.0,0.8415841584158416,0.15841584158415842,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,3,,1.0,0.85,0.15,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,4,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,5,,1.0,1.0,0.0,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,6,,1.0,1.0,0.0,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,7,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,8,,1.0,1.0,0.0,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,9,,1.0,1.0,0.0,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,10,,1.0,0.99,0.01,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,11,,1.0,1.0,0.0,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,12,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,10,2026-07-15T15:50:23.530Z,13,,1.0,1.0,0.0,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,0,,1.0,0.8383838383838383,0.16161616161616163,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,1,,1.0,0.85,0.15,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,2,,1.0,0.85,0.15,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,3,,1.0,0.8484848484848485,0.15151515151515152,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,4,,1.0,1.0,0.0,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,5,,1.0,1.0,0.0,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,6,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,7,,1.0,1.0,0.0,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,8,,1.0,0.99,0.01,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,9,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,10,,1.0,1.0,0.0,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,11,,1.0,0.99,0.01,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,12,,1.0,1.0,0.0,0.0,0.0
1,11,2026-07-15T15:50:24.526Z,13,,1.0,1.0,0.0,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,0,,1.0,0.8316831683168316,0.16831683168316833,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,1,,1.0,0.8514851485148515,0.1485148514851485,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,2,,1.0,0.8415841584158416,0.15841584158415842,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,3,,1.0,0.8431372549019608,0.1568627450980392,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,4,,1.0,0.9901960784313726,0.00980392156862745,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,5,,1.0,0.9901960784313726,0.00980392156862745,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,6,,1.0,1.0,0.0,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,7,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,8,,1.0,0.9900990099009901,0.009900990099009901,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,9,,1.0,1.0,0.0,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,10,,1.0,0.9901960784313726,0.00980392156862745,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,11,,1.0,1.0,0.0,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,12,,1.0,1.0,0.0,0.0,0.0
1,12,2026-07-15T15:50:25.538Z,13,,1.0,0.9901960784313726,0.00980392156862745,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,0,,1.0,0.8282828282828283,0.1717171717171717,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,1,,1.0,0.85,0.15,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,2,,1.0,0.8484848484848485,0.15151515151515152,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,3,,1.0,0.8571428571428571,0.14285714285714285,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,4,,1.0,1.0,0.0,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,5,,1.0,1.0,0.0,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,6,,1.0,1.0,0.0,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,7,,1.0,1.0,0.0,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,8,,1.0,1.0,0.0,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,9,,1.0,1.0,0.0,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,10,,1.0,1.0,0.0,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,11,,1.0,0.99,0.01,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,12,,1.0,0.98989898989899,0.010101010101010102,0.0,0.0
1,13,2026-07-15T15:50:26.526Z,13,,1.0,1.0,0.0,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,0,,1.0,0.8431372549019608,0.1568627450980392,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,1,,1.0,0.86,0.14,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,2,,1.0,0.8712871287128713,0.12871287128712872,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,3,,1.0,0.8627450980392157,0.13725490196078433,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,4,,1.0,1.0,0.0,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,5,,1.0,1.0,0.0,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,6,,1.0,0.9901960784313726,0.00980392156862745,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,7,,1.0,1.0,0.0,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,8,,1.0,1.0,0.0,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,9,,1.0,0.9901960784313726,0.00980392156862745,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,10,,1.0,0.9901960784313726,0.00980392156862745,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,11,,1.0,1.0,0.0,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,12,,1.0,1.0,0.0,0.0,0.0
1,14,2026-07-15T15:50:27.536Z,13,,1.0,1.0,0.0,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,0,,1.0,0.8367346938775511,0.16326530612244897,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,1,,1.0,0.83,0.17,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,2,,1.0,0.8484848484848485,0.15151515151515152,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,3,,1.0,0.8673469387755102,0.1326530612244898,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,4,,1.0,1.0,0.0,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,5,,1.0,1.0,0.0,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,6,,1.0,1.0,0.0,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,7,,1.0,1.0,0.0,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,8,,1.0,1.0,0.0,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,9,,1.0,0.98989898989899,0.010101010101010102,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,10,,1.0,1.0,0.0,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,11,,1.0,0.98989898989899,0.010101010101010102,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,12,,1.0,1.0,0.0,0.0,0.0
1,15,2026-07-15T15:50:28.526Z,13,,1.0,0.98,0.02,0.0,0.0
