schema_version,sequence,timestamp_utc,logical_cpu,cluster,cpu_total_ratio,cpu_user_ratio,cpu_system_ratio,cpu_nice_ratio,cpu_idle_ratio
1,4,2026-07-15T15:49:43.135Z,3,,0.20792079207920794,0.10891089108910891,0.09900990099009901,0.0,0.7920792079207921
1,4,2026-07-15T15:49:43.135Z,4,,0.019801980198019802,0.009900990099009901,0.009900990099009901,0.0,0.9801980198019802
1,4,2026-07-15T15:49:43.135Z,5,,0.0,0.0,0.0,0.0,1.0
1,4,2026-07-15T15:49:43.135Z,6,,0.0,0.0,0.0,0.0,1.0
1,4,2026-07-15T15:49:43.135Z,7,,0.0,0.0,0.0,0.0,1.0
1,4,2026-07-15T15:49:43.135Z,8,,0.0,0.0,0.0,0.0,1.0
1,4,2026-07-15T15:49:43.135Z,9,,0.16161616161616163,0.08080808080808081,0.08080808080808081,0.0,0.8383838383838383
1,4,2026-07-15T15:49:43.135Z,10,,0.13131313131313133,0.0707070707070707,0.06060606060606061,0.0,0.8686868686868687
1,4,2026-07-15T15:49:43.135Z,11,,0.08,0.04,0.04,0.0,0.92
1,4,2026-07-15T15:49:43.135Z,12,,0.06,0.03,0.03,0.0,0.94
1,4,2026-07-15T15:49:43.135Z,13,,0.04,0.02,0.02,0.0,0.96
1,5,2026-07-15T15:49:44.136Z,0,,0.4329896907216495,0.21649484536082475,0.21649484536082475,0.0,0.5670103092783505
1,5,2026-07-15T15:49:44.136Z,1,,0.4285714285714286,0.23469387755102042,0.19387755102040816,0.0,0.5714285714285714
1,5,2026-07-15T15:49:44.136Z,2,,0.3232323232323232,0.1717171717171717,0.15151515151515152,0.0,0.6767676767676768
1,5,2026-07-15T15:49:44.136Z,3,,0.22448979591836735,0.12244897959183673,0.10204081632653061,0.0,0.7755102040816326
1,5,2026-07-15T15:49:44.136Z,4,,0.0,0.0,0.0,0.0,1.0
1,5,2026-07-15T15:49:44.136Z,5,,0.0,0.0,0.0,0.0,1.0
1,5,2026-07-15T15:49:44.136Z,6,,0.0,0.0,0.0,0.0,1.0
1,5,2026-07-15T15:49:44.136Z,7,,0.0,0.0,0.0,0.0,1.0
1,5,2026-07-15T15:49:44.136Z,8,,0.0,0.0,0.0,0.0,1.0
1,5,2026-07-15T15:49:44.136Z,9,,0.07,0.03,0.04,0.0,0.93
1,5,2026-07-15T15:49:44.136Z,10,,0.09,0.04,0.05,0.0,0.91
1,5,2026-07-15T15:49:44.136Z,11,,0.03,0.02,0.01,0.0,0.97
1,5,2026-07-15T15:49:44.136Z,12,,0.010101010101010102,0.010101010101010102,0.0,0.0,0.98989898989899
1,5,2026-07-15T15:49:44.136Z,13,,0.0,0.0,0.0,0.0,1.0
1,6,2026-07-15T15:49:45.136Z,0,,0.46464646464646464,0.23232323232323232,0.23232323232323232,0.0,0.5353535353535354
1,6,2026-07-15T15:49:45.136Z,1,,0.4387755102040816,0.24489795918367346,0.19387755102040816,0.0,0.5612244897959183
1,6,2026-07-15T15:49:45.136Z,2,,0.3232323232323232,0.1919191919191919,0.13131313131313133,0.0,0.6767676767676768
1,6,2026-07-15T15:49:45.136Z,3,,0.23232323232323232,0.13131313131313133,0.10101010101010101,0.0,0.7676767676767676
1,6,2026-07-15T15:49:45.136Z,4,,0.0,0.0,0.0,0.0,1.0
1,6,2026-07-15T15:49:45.136Z,5,,0.0,0.0,0.0,0.0,1.0
1,6,2026-07-15T15:49:45.136Z,6,,0.0,0.0,0.0,0.0,1.0
1,6,2026-07-15T15:49:45.136Z,7,,0.0,0.0,0.0,0.0,1.0
1,6,2026-07-15T15:49:45.136Z,8,,0.0,0.0,0.0,0.0,1.0
1,6,2026-07-15T15:49:45.136Z,9,,0.09090909090909091,0.06060606060606061,0.030303030303030304,0.0,0.9090909090909091
1,6,2026-07-15T15:49:45.136Z,10,,0.11000000000000001,0.07,0.04,0.0,0.89
1,6,2026-07-15T15:49:45.136Z,11,,0.04040404040404041,0.020202020202020204,0.020202020202020204,0.0,0.9595959595959596
1,6,2026-07-15T15:49:45.136Z,12,,0.019801980198019802,0.009900990099009901,0.009900990099009901,0.0,0.9801980198019802
1,6,2026-07-15T15:49:45.136Z,13,,0.010101010101010102,0.010101010101010102,0.0,0.0,0.98989898989899
1,7,2026-07-15T15:49:46.136Z,0,,0.46938775510204084,0.23469387755102042,0.23469387755102042,0.0,0.5306122448979592
1,7,2026-07-15T15:49:46.136Z,1,,0.3939393939393939,0.2222222222222222,0.1717171717171717,0.0,0.6060606060606061
1,7,2026-07-15T15:49:46.136Z,2,,0.2755102040816326,0.15306122448979592,0.12244897959183673,0.0,0.7244897959183674
1,7,2026-07-15T15:49:46.136Z,3,,0.19191919191919193,0.1111111111111111,0.08080808080808081,0.0,0.8080808080808081
1,7,2026-07-15T15:49:46.136Z,4,,0.0,0.0,0.0,0.0,1.0
1,7,2026-07-15T15:49:46.136Z,5,,0.0,0.0,0.0,0.0,1.0
1,7,2026-07-15T15:49:46.136Z,6,,0.0,0.0,0.0,0.0,1.0
1,7,2026-07-15T15:49:46.136Z,7,,0.0,0.0,0.0,0.0,1.0
1,7,2026-07-15T15:49:46.136Z,8,,0.0,0.0,0.0,0.0,1.0
1,7,2026-07-15T15:49:46.136Z,9,,0.07070707070707072,0.030303030303030304,0.04040404040404041,0.0,0.9292929292929293
1,7,2026-07-15T15:49:46.136Z,10,,0.0808080808080808,0.050505050505050504,0.030303030303030304,0.0,0.9191919191919192
1,7,2026-07-15T15:49:46.136Z,11,,0.010101010101010102,0.010101010101010102,0.0,0.0,0.98989898989899
1,7,2026-07-15T15:49:46.136Z,12,,0.0,0.0,0.0,0.0,1.0
1,7,2026-07-15T15:49:46.136Z,13,,0.0,0.0,0.0,0.0,1.0
1,8,2026-07-15T15:49:47.137Z,0,,0.45,0.23,0.22,0.0,0.55
1,8,2026-07-15T15:49:47.137Z,1,,0.38,0.21,0.17,0.0,0.62
1,8,2026-07-15T15:49:47.137Z,2,,0.3069306930693069,0.1782178217821782,0.12871287128712872,0.0,0.693069306930693
1,8,2026-07-15T15:49:47.137Z,3,,0.21,0.12,0.09,0.0,0.79
1,8,2026-07-15T15:49:47.137Z,4,,0.0,0.0,0.0,0.0,1.0
1,8,2026-07-15T15:49:47.137Z,5,,0.0,0.0,0.0,0.0,1.0
1,8,2026-07-15T15:49:47.137Z,6,,0.0,0.0,0.0,0.0,1.0
1,8,2026-07-15T15:49:47.137Z,7,,0.0,0.0,0.0,0.0,1.0
1,8,2026-07-15T15:49:47.137Z,8,,0.0,0.0,0.0,0.0,1.0
1,8,2026-07-15T15:49:47.137Z,9,,0.07,0.03,0.04,0.0,0.93
1,8,2026-07-15T15:49:47.137Z,10,,0.07070707070707072,0.04040404040404041,0.030303030303030304,0.0,0.9292929292929293
1,8,2026-07-15T15:49:47.137Z,11,,0.019801980198019802,0.009900990099009901,0.009900990099009901,0.0,0.9801980198019802
1,8,2026-07-15T15:49:47.137Z,12,,0.01,0.0,0.01,0.0,0.99
1,8,2026-07-15T15:49:47.137Z,13,,0.009900990099009901,0.0,0.009900990099009901,0.0,0.9900990099009901
1,9,2026-07-15T15:49:48.135Z,0,,0.4742268041237113,0.25773195876288657,0.21649484536082475,0.0,0.5257731958762887
1,9,2026-07-15T15:49:48.135Z,1,,0.41237113402061853,0.2268041237113402,0.18556701030927836,0.0,0.5876288659793815
1,9,2026-07-15T15:49:48.135Z,2,,0.29591836734693877,0.17346938775510204,0.12244897959183673,0.0,0.7040816326530612
1,9,2026-07-15T15:49:48.135Z,3,,0.23232323232323232,0.12121212121212122,0.1111111111111111,0.0,0.7676767676767676
1,9,2026-07-15T15:49:48.135Z,4,,0.0,0.0,0.0,0.0,1.0
1,9,2026-07-15T15:49:48.135Z,5,,0.0,0.0,0.0,0.0,1.0
1,9,2026-07-15T15:49:48.135Z,6,,0.0,0.0,0.0,0.0,1.0
1,9,2026-07-15T15:49:48.135Z,7,,0.0,0.0,0.0,0.0,1.0
1,9,2026-07-15T15:49:48.135Z,8,,0.0,0.0,0.0,0.0,1.0
1,9,2026-07-15T15:49:48.135Z,9,,0.08,0.04,0.04,0.0,0.92
1,9,2026-07-15T15:49:48.135Z,10,,0.12,0.06,0.06,0.0,0.88
1,9,2026-07-15T15:49:48.135Z,11,,0.04,0.02,0.02,0.0,0.96
1,9,2026-07-15T15:49:48.135Z,12,,0.01,0.01,0.0,0.0,0.99
1,9,2026-07-15T15:49:48.135Z,13,,0.01,0.01,0.0,0.0,0.99
1,10,2026-07-15T15:49:49.136Z,0,,0.48,0.21,0.27,0.0,0.52
1,10,2026-07-15T15:49:49.136Z,1,,0.43434343434343436,0.2222222222222222,0.21212121212121213,0.0,0.5656565656565656
1,10,2026-07-15T15:49:49.136Z,2,,0.3737373737373737,0.18181818181818182,0.1919191919191919,0.0,0.6262626262626263
1,10,2026-07-15T15:49:49.136Z,3,,0.31,0.13,0.18,0.0,0.69
1,10,2026-07-15T15:49:49.136Z,4,,0.010101010101010102,0.010101010101010102,0.0,0.0,0.98989898989899
1,10,2026-07-15T15:49:49.136Z,5,,0.02,0.02,0.0,0.0,0.98
1,10,2026-07-15T15:49:49.136Z,6,,0.010101010101010102,0.010101010101010102,0.0,0.0,0.98989898989899
1,10,2026-07-15T15:49:49.136Z,7,,0.01,0.01,0.0,0.0,0.99
1,10,2026-07-15T15:49:49.136Z,8,,0.01,0.01,0.0,0.0,0.99
1,10,2026-07-15T15:49:49.136Z,9,,0.0808080808080808,0.050505050505050504,0.030303030303030304,0.0,0.9191919191919192
1,10,2026-07-15T15:49:49.136Z,10,,0.12000000000000001,0.07,0.05,0.0,0.88
1,10,2026-07-15T15:49:49.136Z,11,,0.030303030303030304,0.020202020202020204,0.010101010101010102,0.0,0.9696969696969697
1,10,2026-07-15T15:49:49.136Z,12,,0.03,0.02,0.01,0.0,0.97
1,10,2026-07-15T15:49:49.136Z,13,,0.03,0.03,0.0,0.0,0.97
1,11,2026-07-15T15:49:50.136Z,0,,0.42857142857142855,0.21428571428571427,0.21428571428571427,0.0,0.5714285714285714
1,11,2026-07-15T15:49:50.136Z,1,,0.41414141414141414,0.2222222222222222,0.1919191919191919,0.0,0.5858585858585859
1,11,2026-07-15T15:49:50.136Z,2,,0.29292929292929293,0.16161616161616163,0.13131313131313133,0.0,0.7070707070707071
1,11,2026-07-15T15:49:50.136Z,3,,0.19191919191919193,0.1111111111111111,0.08080808080808081,0.0,0.8080808080808081
1,11,2026-07-15T15:49:50.136Z,4,,0.0,0.0,0.0,0.0,1.0
1,11,2026-07-15T15:49:50.136Z,5,,0.0,0.0,0.0,0.0,1.0
1,11,2026-07-15T15:49:50.136Z,6,,0.0,0.0,0.0,0.0,1.0
1,11,2026-07-15T15:49:50.136Z,7,,0.0,0.0,0.0,0.0,1.0
1,11,2026-07-15T15:49:50.136Z,8,,0.0,0.0,0.0,0.0,1.0
1,11,2026-07-15T15:49:50.136Z,9,,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.9393939393939394
1,11,2026-07-15T15:49:50.136Z,10,,0.07070707070707072,0.04040404040404041,0.030303030303030304,0.0,0.9292929292929293
1,11,2026-07-15T15:49:50.136Z,11,,0.030303030303030304,0.020202020202020204,0.010101010101010102,0.0,0.9696969696969697
1,11,2026-07-15T15:49:50.136Z,12,,0.0,0.0,0.0,0.0,1.0
1,11,2026-07-15T15:49:50.136Z,13,,0.0,0.0,0.0,0.0,1.0
1,12,2026-07-15T15:49:51.136Z,0,,0.4591836734693877,0.24489795918367346,0.21428571428571427,0.0,0.5408163265306123
1,12,2026-07-15T15:49:51.136Z,1,,0.40404040404040403,0.2222222222222222,0.18181818181818182,0.0,0.5959595959595959
1,12,2026-07-15T15:49:51.136Z,2,,0.2828282828282829,0.15151515151515152,0.13131313131313133,0.0,0.7171717171717171
1,12,2026-07-15T15:49:51.136Z,3,,0.2142857142857143,0.12244897959183673,0.09183673469387756,0.0,0.7857142857142857
1,12,2026-07-15T15:49:51.136Z,4,,0.0,0.0,0.0,0.0,1.0
1,12,2026-07-15T15:49:51.136Z,5,,0.019801980198019802,0.009900990099009901,0.009900990099009901,0.0,0.9801980198019802
1,12,2026-07-15T15:49:51.136Z,6,,0.0,0.0,0.0,0.0,1.0
1,12,2026-07-15T15:49:51.136Z,7,,0.0,0.0,0.0,0.0,1.0
1,12,2026-07-15T15:49:51.136Z,8,,0.0,0.0,0.0,0.0,1.0
1,12,2026-07-15T15:49:51.136Z,9,,0.08080808080808081,0.020202020202020204,0.06060606060606061,0.0,0.9191919191919192
1,12,2026-07-15T15:49:51.136Z,10,,0.05,0.03,0.02,0.0,0.95
1,12,2026-07-15T15:49:51.136Z,11,,0.0297029702970297,0.009900990099009901,0.019801980198019802,0.0,0.9702970297029703
1,12,2026-07-15T15:49:51.136Z,12,,0.019801980198019802,0.009900990099009901,0.009900990099009901,0.0,0.9801980198019802
1,12,2026-07-15T15:49:51.136Z,13,,0.01,0.01,0.0,0.0,0.99
1,13,2026-07-15T15:49:52.139Z,0,,0.45454545454545453,0.2222222222222222,0.23232323232323232,0.0,0.5454545454545454
1,13,2026-07-15T15:49:52.139Z,1,,0.41414141414141414,0.23232323232323232,0.18181818181818182,0.0,0.5858585858585859
1,13,2026-07-15T15:49:52.139Z,2,,0.31313131313131315,0.18181818181818182,0.13131313131313133,0.0,0.6868686868686869
1,13,2026-07-15T15:49:52.139Z,3,,0.24000000000000002,0.14,0.1,0.0,0.76
1,13,2026-07-15T15:49:52.139Z,4,,0.0,0.0,0.0,0.0,1.0
1,13,2026-07-15T15:49:52.139Z,5,,0.0,0.0,0.0,0.0,1.0
1,13,2026-07-15T15:49:52.139Z,6,,0.0,0.0,0.0,0.0,1.0
1,13,2026-07-15T15:49:52.139Z,7,,0.0,0.0,0.0,0.0,1.0
1,13,2026-07-15T15:49:52.139Z,8,,0.0,0.0,0.0,0.0,1.0
1,13,2026-07-15T15:49:52.139Z,9,,0.07,0.04,0.03,0.0,0.93
1,13,2026-07-15T15:49:52.139Z,10,,0.1,0.05,0.05,0.0,0.9
1,13,2026-07-15T15:49:52.139Z,11,,0.02,0.01,0.01,0.0,0.98
1,13,2026-07-15T15:49:52.139Z,12,,0.0,0.0,0.0,0.0,1.0
1,13,2026-07-15T15:49:52.139Z,13,,0.009900990099009901,0.0,0.009900990099009901,0.0,0.9900990099009901
1,14,2026-07-15T15:49:53.137Z,0,,0.45918367346938777,0.23469387755102042,0.22448979591836735,0.0,0.5408163265306123
1,14,2026-07-15T15:49:53.137Z,1,,0.41414141414141414,0.2222222222222222,0.1919191919191919,0.0,0.5858585858585859
1,14,2026-07-15T15:49:53.137Z,2,,0.3333333333333333,0.1919191919191919,0.1414141414141414,0.0,0.6666666666666666
1,14,2026-07-15T15:49:53.137Z,3,,0.22,0.12,0.1,0.0,0.78
1,14,2026-07-15T15:49:53.137Z,4,,0.0,0.0,0.0,0.0,1.0
1,14,2026-07-15T15:49:53.137Z,5,,0.0,0.0,0.0,0.0,1.0
1,14,2026-07-15T15:49:53.137Z,6,,0.0,0.0,0.0,0.0,1.0
1,14,2026-07-15T15:49:53.137Z,7,,0.0,0.0,0.0,0.0,1.0
1,14,2026-07-15T15:49:53.137Z,8,,0.0,0.0,0.0,0.0,1.0
1,14,2026-07-15T15:49:53.137Z,9,,0.06060606060606061,0.020202020202020204,0.04040404040404041,0.0,0.9393939393939394
1,14,2026-07-15T15:49:53.137Z,10,,0.1111111111111111,0.06060606060606061,0.050505050505050504,0.0,0.8888888888888888
1,14,2026-07-15T15:49:53.137Z,11,,0.0,0.0,0.0,0.0,1.0
1,14,2026-07-15T15:49:53.137Z,12,,0.0,0.0,0.0,0.0,1.0
1,14,2026-07-15T15:49:53.137Z,13,,0.0,0.0,0.0,0.0,1.0
1,15,2026-07-15T15:49:54.136Z,0,,0.4387755102040816,0.22448979591836735,0.21428571428571427,0.0,0.5612244897959183
1,15,2026-07-15T15:49:54.136Z,1,,0.3979591836734694,0.22448979591836735,0.17346938775510204,0.0,0.6020408163265306
1,15,2026-07-15T15:49:54.136Z,2,,0.2653061224489796,0.15306122448979592,0.11224489795918367,0.0,0.7346938775510204
1,15,2026-07-15T15:49:54.136Z,3,,0.20202020202020202,0.1111111111111111,0.09090909090909091,0.0,0.797979797979798
1,15,2026-07-15T15:49:54.136Z,4,,0.0,0.0,0.0,0.0,1.0
1,15,2026-07-15T15:49:54.136Z,5,,0.0,0.0,0.0,0.0,1.0
1,15,2026-07-15T15:49:54.136Z,6,,0.0,0.0,0.0,0.0,1.0
1,15,2026-07-15T15:49:54.136Z,7,,0.0,0.0,0.0,0.0,1.0
1,15,2026-07-15T15:49:54.136Z,8,,0.0,0.0,0.0,0.0,1.0
1,15,2026-07-15T15:49:54.136Z,9,,0.05050505050505051,0.020202020202020204,0.030303030303030304,0.0,0.9494949494949495
1,15,2026-07-15T15:49:54.136Z,10,,0.08,0.05,0.03,0.0,0.92
1,15,2026-07-15T15:49:54.136Z,11,,0.019801980198019802,0.009900990099009901,0.009900990099009901,0.0,0.9801980198019802
1,15,2026-07-15T15:49:54.136Z,12,,0.019801980198019802,0.009900990099009901,0.009900990099009901,0.0,0.9801980198019802
1,15,2026-07-15T15:49:54.136Z,13,,0.01,0.01,0.0,0.0,0.99
