sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,2062033,24034393,0.08579509372256666
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24034393,0.0
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,996625,24034393,0.04146661827490297
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24034393,0.0
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24034393,0.0
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24034393,0.0
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24034393,0.0
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24034393,0.0
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24034393,0.0
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24034393,0.0
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24034393,0.0
2,3006,678,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24034393,0.0
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,7877261,24135145,0.32638134140068353
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,10730123,24135145,0.4445849817765752
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,2503110,24135145,0.10371224204370846
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,1181561,24135145,0.04895603486119516
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,1417120,24135145,0.05871603423140818
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24135145,0.0
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,425970,24135145,0.01764936568642948
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24135145,0.0
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24135145,0.0
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24135145,0.0
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24135145,0.0
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24135145,0.0
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24135145,0.0
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24135145,0.0
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24135145,0.0
3,4011,599,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24135145,0.0
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,12507255,24020628,0.5206880935835649
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,7517960,24020628,0.31297932760126007
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,1105464,24020628,0.046021444568393466
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,810815,24020628,0.033754945957283046
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,1522388,24020628,0.06337835963322858
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24020628,0.0
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,556746,24020628,0.023177828656269935
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24020628,0.0
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24020628,0.0
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24020628,0.0
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24020628,0.0
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24020628,0.0
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24020628,0.0
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24020628,0.0
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24020628,0.0
4,5012,516,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24020628,0.0
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,12236880,24135601,0.5070053983739622
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,8373610,24135601,0.34694019013655386
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,1022792,24135601,0.042376902070928334
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,1047226,24135601,0.043389265508656696
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,1215012,24135601,0.05034107085214078
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24135601,0.0
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,240081,24135601,0.009947173057758123
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24135601,0.0
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24135601,0.0
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24135601,0.0
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24135601,0.0
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24135601,0.0
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24135601,0.0
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24135601,0.0
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24135601,0.0
5,6018,442,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24135601,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,22202887,24130307,0.9201245139566604
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,1927420,24130307,0.0798754860433396
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24130307,0.0
6,7022,2085,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24130307,0.0
