sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24126784,0.0
2,3016,1613,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24126784,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,23223937,24050098,0.9656483312458851
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,826161,24050098,0.03435166875411485
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24050098,0.0
3,4019,915,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24050098,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,18915251,23967608,0.7892006160981938
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,5052357,23967608,0.21079938390180614
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,23967608,0.0
4,5020,751,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,23967608,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,21387735,24127201,0.8864573640348916
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,2739466,24127201,0.11354263596510843
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24127201,0.0
5,6022,1888,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24127201,0.0
