sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,3114252,24080133,0.12932868767792935
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,4329333,24080133,0.1797885833936216
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24080133,0.0
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,1795696,24080133,0.07457168114478438
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24080133,0.0
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24080133,0.0
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24080133,0.0
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24080133,0.0
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24080133,0.0
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24080133,0.0
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24080133,0.0
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24080133,0.0
2,3009,574,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24080133,0.0
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,5282054,24124987,0.21894536150423624
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,8947486,24124987,0.37088044855734015
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,3972253,24124987,0.16465306281823075
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,2169937,24124987,0.08994562359764173
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,2526093,24124987,0.10470857455798836
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24124987,0.0
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,1227164,24124987,0.050866928964562755
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24124987,0.0
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24124987,0.0
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24124987,0.0
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24124987,0.0
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24124987,0.0
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24124987,0.0
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24124987,0.0
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24124987,0.0
3,4015,640,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24124987,0.0
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,5422588,24080978,0.225181385905506
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,11061793,24080978,0.45935812905937623
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,3515989,24080978,0.14600690221136367
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,1290655,24080978,0.053596452768654164
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,1823857,24080978,0.07573849367745779
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24080978,0.0
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,966096,24080978,0.04011863637764214
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24080978,0.0
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24080978,0.0
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24080978,0.0
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24080978,0.0
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24080978,0.0
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24080978,0.0
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24080978,0.0
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24080978,0.0
4,5018,579,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24080978,0.0
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,6639961,24107650,0.2754296250360363
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,14046570,24107650,0.5826602758875294
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,1536086,24107650,0.06371778252961197
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,654576,24107650,0.027152211020153354
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,818382,24107650,0.03394698363382578
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24107650,0.0
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,412075,24107650,0.017093121892843142
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24107650,0.0
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24107650,0.0
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24107650,0.0
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24107650,0.0
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24107650,0.0
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24107650,0.0
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24107650,0.0
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24107650,0.0
5,6022,505,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24107650,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,18384095,24132634,0.7617939674550238
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,5748539,24132634,0.23820603254497624
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24132634,0.0
6,7027,480,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24132634,0.0
