sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,2574005,24135274,0.10664908962707446
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,128123,24135274,0.005308537205751217
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,27085,24135274,0.0011222163875164624
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,80088,24135274,0.0033182966971910077
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24135274,0.0
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24135274,0.0
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24135274,0.0
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24135274,0.0
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24135274,0.0
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24135274,0.0
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24135274,0.0
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24135274,0.0
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24135274,0.0
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24135274,0.0
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24135274,0.0
5,6032,615,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,21325973,24135274,0.8836018600824669
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,22553423,24161134,0.9334587937801264
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,1607711,24161134,0.06654120621987362
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24161134,0.0
6,7038,1756,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24161134,0.0
