sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24068883,0.0
1,2007,1869,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24068883,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,23839252,24168392,0.9863813860682167
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,329140,24168392,0.013618613931783298
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24168392,0.0
2,3014,1820,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24168392,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,23866215,24166812,0.9875615782503708
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,300597,24166812,0.012438421749629202
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24166812,0.0
3,4021,1793,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24166812,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,22735002,24115772,0.9427441095395992
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,1380770,24115772,0.05725589046040077
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24115772,0.0
4,5026,1816,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24115772,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,23640500,24101842,0.9808586414266595
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,461342,24101842,0.019141358573340577
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24101842,0.0
5,6030,1812,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24101842,0.0
