sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24108756,0.0
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24108756,0.0
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24108756,0.0
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24108756,0.0
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,31423,24108756,0.0013033853758360656
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24108756,0.0
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,70147,24108756,0.0029096067835271138
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24108756,0.0
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24108756,0.0
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24108756,0.0
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24108756,0.0
5,6019,570,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,21545227,24108756,0.8936681345151114
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,16765278,24114799,0.695227772787988
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,7349521,24114799,0.304772227212012
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24114799,0.0
6,7024,501,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24114799,0.0
