sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24135667,0.0
1,2009,804,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24135667,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,17682523,24163971,0.7317722323040364
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,6481448,24163971,0.26822776769596357
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24163971,0.0
2,3015,1591,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24163971,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,16458607,24076576,0.6835941705332187
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,7617969,24076576,0.3164058294667813
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24076576,0.0
3,4018,1899,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24076576,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,14294331,24117453,0.5926965422094945
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,9823122,24117453,0.4073034577905055
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24117453,0.0
4,5024,633,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24117453,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,13007722,24119072,0.5393127065585276
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,11111350,24119072,0.46068729344147236
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24119072,0.0
5,6028,1923,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24119072,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,23896732,24156881,0.989230853105581
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,260149,24156881,0.010769146894419027
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24156881,0.0
6,7034,1785,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24156881,0.0
