sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24061776,0.0
4,5018,1273,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24061776,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,18337515,24095160,0.7610455792781621
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,5757645,24095160,0.23895442072183792
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24095160,0.0
5,6022,910,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24095160,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,15216674,24102107,0.6313420648244571
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,8885433,24102107,0.36865793517554296
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24102107,0.0
6,7027,493,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24102107,0.0
