sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24074136,0.0
3,4021,956,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24074136,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,23842483,24150395,0.9872502292405569
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,307912,24150395,0.012749770759443065
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24150395,0.0
4,5027,1832,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24150395,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,23773358,24088926,0.9868998725804546
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,315568,24088926,0.013100127419545396
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24088926,0.0
5,6030,1681,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24088926,0.0
