sequence,monotonic_ms,sample_duration_us,group,subgroup,channel,unit,state_index,state_name,residency_ticks,total_ticks,state_ratio
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24066130,0.0
2,3007,1839,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24066130,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,11444684,24152969,0.4738417045126005
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,12708285,24152969,0.5261582954873995
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24152969,0.0
3,4014,1456,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24152969,0.0
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,7777242,24137111,0.32221097214161215
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,12468615,24137111,0.5165744566530767
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,1098338,24137111,0.04550412019068893
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,1066672,24137111,0.044192198478102865
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,1235956,24137111,0.05120563103015933
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24137111,0.0
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,490288,24137111,0.02031262150636006
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24137111,0.0
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24137111,0.0
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24137111,0.0
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24137111,0.0
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24137111,0.0
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24137111,0.0
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24137111,0.0
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24137111,0.0
4,5021,389,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24137111,0.0
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,8255099,24125994,0.34216617147463435
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,10258721,24125994,0.4252144388330694
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,1814316,24125994,0.07520170982385223
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,1269883,24125994,0.05263546861530348
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,1785090,24125994,0.07399031932114382
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24125994,0.0
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,742885,24125994,0.030791891931996666
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24125994,0.0
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24125994,0.0
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24125994,0.0
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24125994,0.0
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24125994,0.0
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24125994,0.0
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24125994,0.0
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24125994,0.0
5,6025,1658,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24125994,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,0,OFF,20713943,24104367,0.8593439935593413
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,1,P1,3390424,24104367,0.14065600644065865
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,2,P2,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,3,P3,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,4,P4,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,5,P5,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,6,P6,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,7,P7,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,8,P8,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,9,P9,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,10,P10,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,11,P11,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,12,P12,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,13,P13,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,14,P14,0,24104367,0.0
6,7029,2025,GPU Stats,GPU Performance States,GPUPH,24Mticks,15,P15,0,24104367,0.0
